text,label,ok,reason,dup_gid
ns.unic,0,True,0,3415101508
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
www3.l,0,True,0,1943095222
proxy.agrif,0,True,0,2585311918
win10.ipv6,0,True,0,304206079
fe3cr.delivery.mp,0,True,0,184101514
constantcontact.com.multi,0,True,0,2039984140
googleads.g,0,True,0,3777963890
autoupdater,0,True,0,3776604894
i,0,True,0,3865851505
fe3cr.delivery.mp,0,True,0,184101514
imgcdn,0,True,0,3093304562
www.grf,0,True,0,1574693580
i,0,True,0,3865851505
d3f7zc5bbfci5,0,True,0,1105981557
b-ring,0,True,0,1664601645
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
dyna,0,True,0,267123568
proxy.agrif,0,True,0,2585311918
b92adrs.hit,0,True,0,2302674667
afrodita.rcub,0,True,0,2363128397
pool,0,True,0,2945558918
1864845291.rsc,0,True,0,1536314106
i,0,True,0,3865851505
a1931.dscgi3,0,True,0,915068400
60.2.168.192.zen,0,True,0,3134732807
aws-fr-sync,0,True,0,3752327844
dual-spo-0004,0,True,0,1881016137
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
ns-911,0,True,0,3543137250
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
gstaticadssl.l,0,True,0,2937553721
afrodita.rcub,0,True,0,2363128397
ads,0,True,0,2127164960
gaea.rcub,0,True,0,3704546967
seafoam,0,True,0,2930030109
11.0.0.10.sbl,0,True,0,3722453243
firebase-settings,0,True,0,556775031
api-30-0-0,0,True,0,533533332
e4478.a,0,True,0,4187933459
us04logfiles-va,0,True,0,183591948
updatekeepalive,0,True,0,1315428356
65.44.51.198.zen,0,True,0,4290739000
em7079.oa,0,True,0,2794219439
i,0,True,0,3865851505
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
afrodita.rcub,0,True,0,2363128397
relay-3d17eb18.net,0,True,0,552184097
proxy.agrif,0,True,0,2585311918
e8037.i,0,True,0,4047107568
app.tfbor,0,True,0,3584897618
googleads4.g,0,True,0,2402612907
pull-q5.tiktokcdn.com.c,0,True,0,3468974954
event,0,True,0,1001261735
api16-access-sg,0,True,0,1834871157
googleads.g,0,True,0,3777963890
googleads.g,0,True,0,3777963890
161.239.23.23.spamrbl,0,True,0,3953707417
proxy.agrif,0,True,0,2585311918
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
explore.api,0,True,0,2685569328
api16-normal-c-useast1a,0,True,0,3162297529
edge-stun,0,True,0,1494578977
i,0,True,0,3865851505
xmpp-service-prod.ol,0,True,0,1218095659
i,0,True,0,3865851505
x1.c,0,True,0,1977278726
ringieraxelspr-d,0,True,0,2834004728
b.r06,0,True,0,582227049
www3.l,0,True,0,1943095222
p27-fmf,0,True,0,1094179987
e4478.a,0,True,0,4187933459
youtubei,0,True,0,3341335133
tvimg,0,True,0,3232194540
42.218.85.209.list,0,True,0,979657361
ajax,0,True,0,3316032100
i,0,True,0,3865851505
googleads4.g,0,True,0,2402612907
youtubei,0,True,0,3341335133
e4478.a,0,True,0,4187933459
googleads.g,0,True,0,3777963890
a1931.dscgi3,0,True,0,915068400
www6.agrif,0,True,0,1986334166
42-courier.push,0,True,0,762853707
gaea.rcub,0,True,0,3704546967
afrodita.rcub,0,True,0,2363128397
afrodita.rcub,0,True,0,2363128397
prod.detectportal.prod.cloudops,0,True,0,2013872982
proxy.agrif,0,True,0,2585311918
eu.api,0,True,0,3395324389
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
smtp,0,True,0,60245459
pool,0,True,0,2945558918
