text,label,ok,reason,dup_gid
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
pull-rtmp-l1-gcp01,0,True,0,3565562869
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
mail,0,True,0,1361488968
id,0,True,0,3208210256
47e818dd-687c-4389-98a0-287c9075958a.server-32,0,True,0,1379219358
alt4.gmail-smtp-in.l,0,True,0,4134524609
whos,0,True,0,3120663119
lookaside,0,True,0,3973025224
dns,0,True,0,2196626497
43.210.85.209.list,0,True,0,3888216767
us-east4-gcp.api,0,True,0,651564335
skypedataprdcolweu03,0,True,0,2352194489
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mailc-cc,0,True,0,4082723924
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
r5---sn-hpa7kn7d,0,True,0,3542490815
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
pagead2,0,True,0,353706482
mail,0,True,0,1361488968
azeus1-client-s.gateway.messenger,0,True,0,3440310075
config-edge-skype.l-0014,0,True,0,4057694526
pull-rtmp-l1,0,True,0,2328835188
ksn-crypto-a-stat-geo,0,True,0,2685645589
javadl-esd-secure,0,True,0,123104242
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
encrypted-tbn3,0,True,0,2662146891
pagead2,0,True,0,353706482
c,0,True,0,112844655
xmpp005,0,True,0,3388082853
pagead2,0,True,0,353706482
us-east4-gcp.api,0,True,0,651564335
owa.fon,0,True,0,373281886
ksn-crypto-a-stat-geo,0,True,0,2685645589
eu-b.prod1,0,True,0,111986057
proxy-web.etf,0,True,0,373784014
dns,0,True,0,2196626497
rs,0,True,0,2514233613
skypedataprdcoleus17,0,True,0,3706829102
metrics,0,True,0,579513063
dns,0,True,0,2196626497
dns,0,True,0,2196626497
smtpgw02,0,True,0,606281019
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
ibiss,0,True,0,1228351413
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
onetag-geo-grouping,0,True,0,631576244
cream.mi,0,True,0,2742612229
dns,0,True,0,2196626497
c,0,True,0,112844655
eexsuaacaakmfiyjahbkgcosaqaab52y6gzx3yvwaqqmuaaaaf3jali3aaaaawx.fbaxacaawaajqbdh4wlbszlpuayns4lva6pcrbk53hvc7yai.a.j,1,True,0,3600537052
dns,0,True,0,2196626497
www.int-projects,0,True,0,2545372211
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
azeus1-client-s.gateway.messenger,0,True,0,3440310075
ocsp2,0,True,0,1166848275
dns,0,True,0,2196626497
